Product_ID,Age Group,Gender,User_ID
P00000142,18-25,F,4
P00000142,18-25,M,2
P00000142,26-35,F,5
P00000142,26-35,M,4
P00000142,36-45,F,2
P00000142,36-45,M,1
P00000142,46-50,M,3
P00000142,51-55,F,1
P00000142,51-55,M,1
P00000142,55+,F,1
P00000242,18-25,F,3
P00000242,26-35,F,2
P00000242,51-55,F,1
P00000342,26-35,F,3
P00000342,26-35,M,2
P00000442,36-45,M,1
P00000542,18-25,F,1
P00000542,36-45,M,1
P00000642,26-35,F,8
P00000642,36-45,F,2
P00000642,46-50,F,1
P00000742,0-17,F,1
P00000742,18-25,F,1
P00000742,18-25,M,1
P00000742,26-35,F,2
P00000742,26-35,M,2
P00000742,36-45,F,1
P00000842,0-17,M,1
P00000842,36-45,F,1
P00001042,18-25,F,1
P00001042,18-25,M,1
P00001042,26-35,F,3
P00001042,26-35,M,1
P00001042,36-45,F,2
P00001042,46-50,F,1
P00001142,18-25,F,1
P00001142,26-35,F,2
P00001142,36-45,F,1
P00001142,46-50,F,1
P00001142,51-55,F,1
P00001342,26-35,M,1
P00001342,36-45,M,1
P00001442,18-25,F,1
P00001442,36-45,F,2
P00001442,46-50,F,1
P00001542,26-35,F,1
P00001642,18-25,F,2
P00001642,18-25,M,1
P00001642,26-35,F,1
P00001642,26-35,M,1
P00001742,18-25,F,1
P00001742,26-35,M,3
P00001742,36-45,F,1
P00001742,36-45,M,1
P00001742,46-50,F,1
P00001742,46-50,M,1
P00001742,55+,F,1
P00001842,18-25,F,2
P00001842,26-35,M,1
P00001942,18-25,F,1
P00001942,26-35,F,2
P00001942,26-35,M,1
P00001942,51-55,F,1
P00001942,51-55,M,1
P00002042,26-35,F,1
P00002042,36-45,F,2
P00002142,26-35,F,4
P00002142,26-35,M,3
P00002242,18-25,F,2
P00002242,26-35,F,1
P00002242,26-35,M,1
P00002242,36-45,F,1
P00002242,55+,F,1
P00002342,36-45,F,2
P00002442,0-17,F,1
P00002442,26-35,F,2
P00002442,46-50,F,1
P00002442,55+,F,1
P00002542,18-25,F,1
P00002542,26-35,F,2
P00002542,26-35,M,1
P00002542,36-45,F,1
P00002542,46-50,M,1
P00002542,51-55,F,2
P00002642,18-25,M,1
P00002742,26-35,M,3
P00002842,18-25,F,1
P00002842,51-55,M,1
P00002842,55+,F,1
P00002942,0-17,F,2
P00002942,18-25,F,1
P00002942,26-35,F,6
P00003042,55+,F,1
P00003142,18-25,M,1
P00003242,18-25,F,4
P00003242,26-35,F,6
P00003242,26-35,M,3
P00003242,36-45,F,1
P00003242,36-45,M,2
P00003242,46-50,F,1
P00003442,18-25,F,2
P00003442,26-35,F,10
P00003442,26-35,M,4
P00003442,36-45,M,2
P00003442,51-55,F,1
P00003442,55+,F,1
P00003442,55+,M,1
P00003542,46-50,M,1
P00003642,18-25,F,2
P00003642,18-25,M,3
P00003642,26-35,F,2
P00003642,26-35,M,2
P00003642,36-45,F,2
P00003642,51-55,F,1
P00003642,55+,M,1
P00003942,18-25,F,4
P00003942,18-25,M,1
P00003942,26-35,F,3
P00003942,26-35,M,2
P00003942,36-45,F,1
P00003942,46-50,M,2
P00003942,51-55,F,1
P00003942,55+,F,1
P00003942,55+,M,1
P00004142,26-35,F,1
P00004242,18-25,F,2
P00004342,26-35,M,1
P00004342,36-45,F,1
P00004442,18-25,F,1
P00004442,26-35,F,2
P00004542,18-25,F,1
P00004542,51-55,M,2
P00004642,26-35,M,1
P00004642,36-45,F,1
P00004642,51-55,M,1
P00004742,18-25,F,1
P00004742,26-35,F,6
P00004742,26-35,M,2
P00004742,36-45,F,2
P00004742,36-45,M,1
P00004742,46-50,F,1
P00004742,51-55,F,1
P00004842,26-35,F,1
P00004842,46-50,M,2
P00005042,18-25,M,1
P00005042,26-35,F,4
P00005042,26-35,M,3
